prediction_id,timestamp_utc,event_date,event,fighter_a,fighter_b,pick,model_probability,market_probability,net_edge,action,position_dollars,entry_timestamp_utc,entry_price,entry_odds,potential_profit,status,winner,outcome,settled_timestamp_utc,exit_type,exit_price,return_pct,pnl,closing_reason,model_version,last_price_timestamp_utc,live_bid,live_ask,target_price,target_progress,unrealized_return,unrealized_pnl,position_signal,entry_source,entry_market_url,decision_reason,result_source
ufc 330 makhachev vs machado garry|ian machado garry|islam makhachev,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Islam Makhachev,Ian Machado Garry,Ian Machado Garry,0.396,0.255,0.121,BET,202,2026-08-15T18:14:51+00:00,0.255,292,590.12,COMPLETED,Islam Makhachev,LOSS,2026-08-16T04:32:00+00:00,FIGHT RESULT,0,-1,-202,Islam Makhachev won; binary contract settled at 0.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,0,,0.3255,,,-202,LOSS,Polymarket CLOB (recovered pre-fight snapshot),,Opponent-adjusted Elo -15.4%; Age advantage +7.7%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|gillian robertson|mackenzie dern,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Mackenzie Dern,Gillian Robertson,Gillian Robertson,0.663,0.355,0.288,BET,202,2026-08-15T18:14:51+00:00,0.355,182,366.99,COMPLETED,Mackenzie Dern,LOSS,2026-08-16T04:32:00+00:00,FIGHT RESULT,0,-1,-202,Mackenzie Dern won; binary contract settled at 0.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,0,,0.509,,,-202,LOSS,Polymarket CLOB (recovered pre-fight snapshot),,Control differential +7.2%; Opponent-adjusted Elo +5.5%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|jalin turner|kaue fernandes,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Jalin Turner,Kaue Fernandes,Jalin Turner,0.58,0.505,0.055,BET,202,2026-08-15T18:14:51+00:00,0.505,-102,198,COMPLETED,Jalin Turner,WIN,2026-08-16T04:32:00+00:00,FIGHT RESULT,1,0.980198,198,Jalin Turner won; binary contract settled at 1.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,1,,0.5425,,,198,WIN,Polymarket CLOB (recovered pre-fight snapshot),,Striking differential +4.1%; Reach +2.6%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|dustin stoltzfus|mansur abdul malik,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Mansur Abdul-Malik,Dustin Stoltzfus,Dustin Stoltzfus,0.254,0.145,0.089,BET,202,2026-08-15T18:14:51+00:00,0.145,590,1191.1,COMPLETED,Dustin Stoltzfus,WIN,2026-08-16T04:32:00+00:00,FIGHT RESULT,1,5.896552,1191.1,Dustin Stoltzfus won; binary contract settled at 1.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,1,,0.1995,,,1191.1,WIN,Polymarket CLOB (recovered pre-fight snapshot),,Opponent-adjusted Elo -10.7%; Age advantage -8.5%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|edson barboza|esteban ribovics,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Edson Barboza,Esteban Ribovics,Edson Barboza,0.396,0.145,0.231,BET,202,2026-08-15T18:14:51+00:00,0.145,590,1191.1,COMPLETED,Esteban Ribovics,LOSS,2026-08-16T04:32:00+00:00,FIGHT RESULT,0,-1,-202,Esteban Ribovics won; binary contract settled at 0.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,0,,0.2705,,,-202,LOSS,Polymarket CLOB (recovered pre-fight snapshot),,Age advantage -14.0%; Reach +3.3%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|chidi njokuani|joel alvarez,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Chidi Njokuani,Joel Alvarez,Chidi Njokuani,0.327,0.255,0.052,BET,180,2026-08-15T18:14:51+00:00,0.255,292,525.88,COMPLETED,Chidi Njokuani,WIN,2026-08-16T04:32:00+00:00,FIGHT RESULT,1,2.921569,525.88,Chidi Njokuani won; binary contract settled at 1.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,1,,0.291,,,525.88,WIN,Polymarket CLOB (recovered pre-fight snapshot),,Opponent-adjusted Elo -10.5%; Age advantage -6.7%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|charles johnson|eduardo chapolin,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Charles Johnson,Eduardo Chapolin,Eduardo Chapolin,0.603,0.49,0.093,NO BET,0,,,,,COMPLETED,Charles Johnson,NO BET,2026-08-16T04:32:00+00:00,FIGHT RESULT,,,0,Charles Johnson won; no paper position was opened.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,,,0.5465,,,,NO BET,Polymarket CLOB (recovered pre-fight snapshot),,Only 0 prior UFC fights for the lower-experience fighter,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|donte johnson|eric mcconico,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Donte Johnson,Eric McConico,Donte Johnson,0.778,0.745,0.013,NO BET,0,,,,,COMPLETED,Donte Johnson,NO BET,2026-08-16T04:32:00+00:00,FIGHT RESULT,,,0,Donte Johnson won; no paper position was opened.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,,,0.7615,,,,NO BET,Polymarket CLOB (recovered pre-fight snapshot),,Only 2 prior UFC fights for the lower-experience fighter,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|tresean gore|vicente luque,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Vicente Luque,Tresean Gore,Vicente Luque,0.669,0.505,0.144,BET,202,2026-08-15T18:14:51+00:00,0.505,-102,198,COMPLETED,Tresean Gore,LOSS,2026-08-16T04:32:00+00:00,FIGHT RESULT,0,-1,-202,Tresean Gore won; binary contract settled at 0.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,0,,0.587,,,-202,LOSS,Polymarket CLOB (recovered pre-fight snapshot),,Opponent-adjusted Elo +15.1%; Smoothed UFC record +5.8%,MMA Fighting UFC 330 results — verified 2026-08-16
ufc 330 makhachev vs machado garry|lucas fernando|rafael tobias,2026-08-15T18:14:51+00:00,2026-08-15,UFC 330: Makhachev vs. Machado Garry,Rafael Tobias,Lucas Fernando,Rafael Tobias,0.466,0.28,0.166,NO BET,0,,,,,COMPLETED,Lucas Fernando,NO BET,2026-08-16T04:32:00+00:00,FIGHT RESULT,,,0,Lucas Fernando won; no paper position was opened.,UFC-GB-Streamlit-v1,2026-08-16T04:32:00+00:00,,,0.373,,,,NO BET,Polymarket CLOB (recovered pre-fight snapshot),,Only 0 prior UFC fights for the lower-experience fighter,MMA Fighting UFC 330 results — verified 2026-08-16
